Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
0.00000,0.52194,0.86064,0.05055,0.08881
0.07000,0.52194,0.86230,0.06193,0.07577
0.14000,0.52194,0.85933,0.07922,0.06145
0.21000,0.52194,0.86666,0.07341,0.05993
0.28000,0.52194,0.86914,0.07370,0.05716
0.35000,0.52194,0.86522,0.07807,0.05670
0.42000,0.52194,0.86608,0.07963,0.05429
0.49000,0.52194,0.85979,0.08559,0.05462
0.56000,0.52194,0.86641,0.07974,0.05385
0.63000,0.52194,0.86476,0.08431,0.05093
0.70000,0.52194,0.85496,0.09370,0.05134
0.77000,0.52194,0.85522,0.09174,0.05305
0.84000,0.52194,0.85311,0.09421,0.05267
0.91000,0.52194,0.72449,0.21425,0.06126
0.98000,0.52194,0.68510,0.24866,0.06624
1.05000,0.52194,0.70834,0.21139,0.08027
1.12000,0.52194,0.84943,0.08610,0.06447
1.19000,0.52194,0.73162,0.14413,0.12425
1.26000,0.52194,0.07543,0.83958,0.08499
1.33000,0.52194,0.06937,0.82705,0.10358
1.40000,0.52194,0.00540,0.88386,0.11074
1.47000,0.52194,0.00579,0.87918,0.11502
1.54000,0.52194,0.00014,0.96273,0.03713
1.61000,0.52194,0.00091,0.89621,0.10289
1.68000,0.52194,0.00119,0.95298,0.04582
1.75000,0.52194,0.00110,0.91763,0.08127
1.82000,0.52194,0.00123,0.84732,0.15145
1.89000,0.52194,0.00079,0.98212,0.01709
1.96000,0.52194,0.00475,0.93331,0.06194
2.03000,0.52194,0.00984,0.69446,0.29570
2.10000,0.52194,0.00206,0.82989,0.16805
2.17000,0.52194,0.00205,0.86591,0.13205
2.24000,0.52194,0.00083,0.96744,0.03172
2.31000,0.52194,0.00162,0.98459,0.01380
2.38000,0.52194,0.00078,0.94499,0.05423
2.45000,0.52194,0.00004,0.99791,0.00204
2.52000,0.52194,0.00003,0.99996,0.00002
2.59000,0.52194,0.00002,0.99996,0.00002
2.66000,0.52194,0.00005,0.99995,0.00001
2.73000,0.52194,0.00013,0.99966,0.00021
2.80000,0.52194,0.00005,0.99974,0.00021
2.87000,0.52194,0.00004,0.99940,0.00056
2.94000,0.52194,0.00039,0.99376,0.00585
3.01000,0.52194,0.00023,0.97346,0.02631
3.08000,0.52194,0.00100,0.72220,0.27680
3.15000,0.52194,0.00027,0.83857,0.16116
3.22000,0.52194,0.00352,0.86967,0.12681
3.29000,0.52194,0.03104,0.85871,0.11025
3.36000,0.52194,0.00637,0.98570,0.00793
3.43000,0.52194,0.00903,0.98937,0.00160
3.50000,0.52194,0.00003,0.99996,0.00000
3.57000,0.52194,0.00083,0.99913,0.00004
3.64000,0.52194,0.00009,0.99990,0.00001
3.71000,0.52194,0.00007,0.99989,0.00004
3.78000,0.52194,0.00000,0.99983,0.00017
3.85000,0.52194,0.00061,0.91569,0.08370
3.92000,0.52194,0.00011,0.89580,0.10409
3.99000,0.52194,0.00001,0.95753,0.04247
4.06000,0.52194,0.00002,0.99483,0.00515
4.13000,0.52194,0.00022,0.97404,0.02574
4.20000,0.52194,0.00004,0.99781,0.00215
4.27000,0.52194,0.00006,0.99900,0.00095
4.34000,0.52194,0.00024,0.99959,0.00018
4.41000,0.52194,0.01002,0.98314,0.00684
4.48000,0.52194,0.07940,0.90057,0.02003
4.55000,0.52194,0.17003,0.80911,0.02087
4.62000,0.52194,0.19255,0.76558,0.04186
4.69000,0.52194,0.36859,0.51676,0.11465
4.76000,0.52194,0.23382,0.58014,0.18605
4.83000,0.52194,0.03300,0.62844,0.33856
4.90000,0.52194,0.00319,0.92728,0.06953
4.97000,0.52194,0.00279,0.91592,0.08129
5.04000,0.52194,0.00047,0.96676,0.03277
5.11000,0.52194,0.00044,0.96751,0.03205
5.18000,0.52194,0.00054,0.97179,0.02767
5.25000,0.52194,0.00150,0.98246,0.01604
5.32000,0.52194,0.00051,0.99311,0.00638
5.39000,0.52194,0.02098,0.95031,0.02870
5.46000,0.52194,0.00249,0.94881,0.04870
5.53000,0.52194,0.00055,0.97657,0.02289
5.60000,0.52194,0.00039,0.95861,0.04101
5.67000,0.52194,0.00091,0.85650,0.14259
5.74000,0.52194,0.00111,0.79523,0.20365
5.81000,0.52194,0.00103,0.64161,0.35736
5.88000,0.52194,0.00168,0.76658,0.23174
5.95000,0.52194,0.00196,0.86722,0.13082
6.02000,0.52194,0.00713,0.58474,0.40813
6.09000,0.52194,0.09604,0.50758,0.39638
6.16000,0.52194,0.02171,0.77788,0.20041
6.23000,0.52194,0.19081,0.70603,0.10316
6.30000,0.52194,0.19314,0.48063,0.32623
6.37000,0.52194,0.52032,0.37402,0.10566
6.44000,0.52194,0.74108,0.18604,0.07288
6.51000,0.52194,0.74081,0.14868,0.11051
6.58000,0.52194,0.82658,0.09829,0.07514
6.65000,0.52194,0.84615,0.08328,0.07057
6.72000,0.52194,0.86779,0.07259,0.05962
6.79000,0.52194,0.85792,0.07809,0.06400
6.86000,0.52194,0.55751,0.32700,0.11550
6.93000,0.52194,0.31619,0.57955,0.10426
7.00000,0.52194,0.02362,0.95316,0.02322
7.07000,0.52194,0.00683,0.98198,0.01119
7.14000,0.52194,0.00012,0.99948,0.00040
7.21000,0.52194,0.00006,0.99937,0.00058
7.28000,0.52194,0.00001,0.99931,0.00068
7.35000,0.52194,0.00000,0.99925,0.00075
7.42000,0.52194,0.00001,0.99662,0.00337
7.49000,0.52194,0.00000,0.99929,0.00071
7.56000,0.52194,0.00002,0.99811,0.00188
7.63000,0.52194,0.00002,0.99886,0.00112
7.70000,0.52194,0.00001,0.99967,0.00032
7.77000,0.52194,0.00001,0.99988,0.00011
7.84000,0.52194,0.00005,0.99905,0.00089
7.91000,0.52194,0.00001,0.99978,0.00021
7.98000,0.52194,0.00001,0.99784,0.00215
8.05000,0.52194,0.00001,0.99856,0.00143
8.12000,0.52194,0.00000,0.99509,0.00491
8.19000,0.52194,0.00000,0.99063,0.00936
8.26000,0.52194,0.00002,0.96343,0.03655
8.33000,0.52194,0.00003,0.99498,0.00499
8.40000,0.52194,0.00011,0.97848,0.02142
8.47000,0.52194,0.00012,0.98787,0.01201
8.54000,0.52194,0.00060,0.56162,0.43778
8.61000,0.52194,0.00114,0.96564,0.03322
8.68000,0.52194,0.00049,0.99530,0.00421
8.75000,0.52194,0.00030,0.99781,0.00189
8.82000,0.52194,0.00037,0.99831,0.00132
8.89000,0.52194,0.00016,0.99597,0.00387
8.96000,0.52194,0.00024,0.99902,0.00074
9.03000,0.52194,0.00048,0.99941,0.00010
9.10000,0.52194,0.00170,0.99822,0.00008
9.17000,0.52194,0.00073,0.99915,0.00011
9.24000,0.52194,0.00519,0.99432,0.00049
9.31000,0.52194,0.00235,0.99589,0.00176
9.38000,0.52194,0.04831,0.94975,0.00194
9.45000,0.52194,0.04751,0.94684,0.00565
9.52000,0.52194,0.00874,0.98022,0.01104
9.59000,0.52194,0.07801,0.87380,0.04819
9.66000,0.52194,0.01546,0.96747,0.01707
9.73000,0.52194,0.02887,0.94285,0.02828
9.80000,0.52194,0.03814,0.93146,0.03041
9.87000,0.52194,0.07754,0.83784,0.08463
9.94000,0.52194,0.08285,0.82585,0.09129
10.01000,0.52194,0.29559,0.46302,0.24139
10.08000,0.52194,0.37939,0.33100,0.28961
10.15000,0.52194,0.41381,0.45514,0.13105
10.22000,0.52194,0.42245,0.54716,0.03039
10.29000,0.52194,0.11870,0.84572,0.03558
10.36000,0.52194,0.04288,0.94536,0.01177
