Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
0.00000,0.52194,0.86416,0.06397,0.07187
0.07000,0.52194,0.86894,0.06522,0.06583
0.14000,0.52194,0.86841,0.06907,0.06252
0.21000,0.52194,0.80685,0.09165,0.10150
0.28000,0.52194,0.85980,0.07635,0.06384
0.35000,0.52194,0.86675,0.07582,0.05743
0.42000,0.52194,0.87112,0.07161,0.05727
0.49000,0.52194,0.86901,0.07291,0.05808
0.56000,0.52194,0.87400,0.06626,0.05974
0.63000,0.52194,0.83041,0.07919,0.09041
0.70000,0.52194,0.85371,0.08463,0.06165
0.77000,0.52194,0.84968,0.08159,0.06873
0.84000,0.52194,0.84089,0.10035,0.05877
0.91000,0.52194,0.83552,0.08743,0.07704
0.98000,0.52194,0.82887,0.10822,0.06291
1.05000,0.52194,0.79546,0.10389,0.10065
1.12000,0.52194,0.84105,0.10573,0.05322
1.19000,0.52194,0.55237,0.33302,0.11461
1.26000,0.52194,0.17896,0.77805,0.04299
1.33000,0.52194,0.00558,0.98858,0.00583
1.40000,0.52194,0.00026,0.99937,0.00037
1.47000,0.52194,0.00001,0.99995,0.00004
1.54000,0.52194,0.00000,1.00000,0.00000
1.61000,0.52194,0.00000,1.00000,0.00000
1.68000,0.52194,0.00000,0.99999,0.00001
1.75000,0.52194,0.00005,0.99966,0.00029
1.82000,0.52194,0.00006,0.98715,0.01279
1.89000,0.52194,0.00027,0.99958,0.00015
1.96000,0.52194,0.00032,0.99096,0.00872
2.03000,0.52194,0.00077,0.98107,0.01816
2.10000,0.52194,0.00017,0.95909,0.04074
2.17000,0.52194,0.00031,0.97420,0.02549
2.24000,0.52194,0.00010,0.89087,0.10902
2.31000,0.52194,0.00014,0.98224,0.01762
2.38000,0.52194,0.00004,0.58131,0.41865
2.45000,0.52194,0.00005,0.59170,0.40825
2.52000,0.52194,0.00008,0.87430,0.12562
2.59000,0.52194,0.00003,0.98898,0.01099
2.66000,0.52194,0.00010,0.81275,0.18715
2.73000,0.52194,0.00021,0.90032,0.09947
2.80000,0.52194,0.00032,0.98800,0.01168
2.87000,0.52194,0.00015,0.99423,0.00563
2.94000,0.52194,0.00123,0.98593,0.01284
3.01000,0.52194,0.00674,0.96725,0.02601
3.08000,0.52194,0.01692,0.89433,0.08875
3.15000,0.52194,0.02499,0.90719,0.06782
3.22000,0.52194,0.08066,0.87447,0.04487
3.29000,0.52194,0.25575,0.67932,0.06493
3.36000,0.52194,0.06073,0.83877,0.10050
3.43000,0.52194,0.01926,0.91894,0.06180
3.50000,0.52194,0.00081,0.95438,0.04481
3.57000,0.52194,0.00000,0.99994,0.00006
3.64000,0.52194,0.00003,0.99893,0.00104
3.71000,0.52194,0.00000,0.99982,0.00018
3.78000,0.52194,0.00000,0.99896,0.00104
3.85000,0.52194,0.00000,0.99992,0.00008
3.92000,0.52194,0.00003,0.99914,0.00083
3.99000,0.52194,0.00003,0.99769,0.00227
4.06000,0.52194,0.00013,0.98172,0.01814
4.13000,0.52194,0.00004,0.98817,0.01179
4.20000,0.52194,0.00006,0.98674,0.01320
4.27000,0.52194,0.00002,0.99439,0.00559
4.34000,0.52194,0.00017,0.98221,0.01762
4.41000,0.52194,0.00008,0.94133,0.05859
4.48000,0.52194,0.00006,0.99380,0.00615
4.55000,0.52194,0.00014,0.94829,0.05157
4.62000,0.52194,0.00093,0.99806,0.00101
4.69000,0.52194,0.00860,0.84706,0.14434
4.76000,0.52194,0.00696,0.96195,0.03108
4.83000,0.52194,0.00982,0.23264,0.75754
4.90000,0.52194,0.00935,0.49629,0.49435
4.97000,0.52194,0.01689,0.60659,0.37652
5.04000,0.52194,0.00043,0.93001,0.06956
5.11000,0.52194,0.00003,0.85392,0.14604
5.18000,0.52194,0.00003,0.96544,0.03453
5.25000,0.52194,0.00006,0.98317,0.01678
5.32000,0.52194,0.00020,0.99754,0.00226
5.39000,0.52194,0.00001,0.99810,0.00188
5.46000,0.52194,0.00021,0.99530,0.00449
5.53000,0.52194,0.00050,0.93778,0.06172
5.60000,0.52194,0.00527,0.95170,0.04303
5.67000,0.52194,0.01075,0.95501,0.03424
5.74000,0.52194,0.08294,0.84835,0.06872
5.81000,0.52194,0.14116,0.57693,0.28191
5.88000,0.52194,0.86635,0.07994,0.05371
5.95000,0.52194,0.41150,0.54589,0.04261
6.02000,0.52194,0.01142,0.98623,0.00235
6.09000,0.52194,0.00605,0.99322,0.00073
6.16000,0.52194,0.00413,0.99346,0.00241
6.23000,0.52194,0.03219,0.96508,0.00272
6.30000,0.52194,0.00234,0.99693,0.00073
6.37000,0.52194,0.00062,0.99906,0.00032
6.44000,0.52194,0.00097,0.99338,0.00565
6.51000,0.52194,0.06137,0.80308,0.13555
6.58000,0.52194,0.02504,0.96500,0.00996
6.65000,0.52194,0.00177,0.99391,0.00432
6.72000,0.52194,0.00020,0.99860,0.00120
6.79000,0.52194,0.00109,0.99714,0.00177
6.86000,0.52194,0.00209,0.99722,0.00068
6.93000,0.52194,0.00807,0.98807,0.00386
7.00000,0.52194,0.01903,0.97192,0.00905
7.07000,0.52194,0.06681,0.88830,0.04489
7.14000,0.52194,0.03238,0.95193,0.01569
7.21000,0.52194,0.03705,0.93443,0.02852
7.28000,0.52194,0.34353,0.49019,0.16628
7.35000,0.52194,0.26553,0.58344,0.15102
7.42000,0.52194,0.02249,0.89937,0.07815
7.49000,0.52194,0.07962,0.90901,0.01137
7.56000,0.52194,0.00033,0.99801,0.00166
7.63000,0.52194,0.00006,0.99984,0.00010
7.70000,0.52194,0.00008,0.99760,0.00232
7.77000,0.52194,0.00008,0.99977,0.00015
7.84000,0.52194,0.00080,0.99439,0.00481
7.91000,0.52194,0.00194,0.99464,0.00342
7.98000,0.52194,0.03040,0.91897,0.05064
8.05000,0.52194,0.20102,0.38446,0.41452
8.12000,0.52194,0.84998,0.09075,0.05927
8.19000,0.52194,0.86581,0.07850,0.05570
8.26000,0.52194,0.44575,0.37444,0.17981
8.33000,0.52194,0.15326,0.60467,0.24207
8.40000,0.52194,0.02897,0.73535,0.23568
8.47000,0.52194,0.02034,0.90891,0.07075
8.54000,0.52194,0.00495,0.92379,0.07126
8.61000,0.52194,0.00030,0.99719,0.00251
8.68000,0.52194,0.00020,0.99421,0.00560
8.75000,0.52194,0.00001,0.99978,0.00021
8.82000,0.52194,0.00004,0.99544,0.00452
8.89000,0.52194,0.00041,0.99799,0.00160
8.96000,0.52194,0.00039,0.99850,0.00110
9.03000,0.52194,0.00008,0.99900,0.00091
9.10000,0.52194,0.00004,0.99638,0.00359
9.17000,0.52194,0.00009,0.99203,0.00788
9.24000,0.52194,0.00004,0.99676,0.00320
9.31000,0.52194,0.00012,0.99193,0.00795
9.38000,0.52194,0.00027,0.99365,0.00608
9.45000,0.52194,0.00091,0.94974,0.04935
9.52000,0.52194,0.00473,0.88883,0.10645
9.59000,0.52194,0.01202,0.75698,0.23100
9.66000,0.52194,0.16141,0.41337,0.42522
9.73000,0.52194,0.14271,0.59114,0.26615
9.80000,0.52194,0.45400,0.29737,0.24863
9.87000,0.52194,0.16984,0.74290,0.08726
9.94000,0.52194,0.04584,0.92055,0.03361
10.01000,0.52194,0.01624,0.96045,0.02331
10.08000,0.52194,0.02753,0.93528,0.03719
10.15000,0.52194,0.01385,0.95639,0.02976
10.22000,0.52194,0.03958,0.92012,0.04030
10.29000,0.52194,0.10943,0.85615,0.03443
10.36000,0.52194,0.41923,0.51241,0.06837
10.43000,0.52194,0.52794,0.26721,0.20485
10.50000,0.52194,0.16223,0.64081,0.19696
10.57000,0.52194,0.04302,0.75600,0.20098
10.64000,0.52194,0.00538,0.91719,0.07743
10.71000,0.52194,0.00311,0.91023,0.08666
10.78000,0.52194,0.00051,0.90929,0.09020
10.85000,0.52194,0.00022,0.98302,0.01676
10.92000,0.52194,0.00007,0.93728,0.06265
10.99000,0.52194,0.00004,0.96404,0.03593
11.06000,0.52194,0.00001,0.99706,0.00293
11.13000,0.52194,0.00000,0.99927,0.00072
11.20000,0.52194,0.00000,0.99962,0.00038
11.27000,0.52194,0.00001,0.99904,0.00096
11.34000,0.52194,0.00001,0.99724,0.00275
11.41000,0.52194,0.00015,0.99517,0.00468
11.48000,0.52194,0.00424,0.95763,0.03813
11.55000,0.52194,0.01558,0.93082,0.05360
11.62000,0.52194,0.12508,0.42006,0.45486
11.69000,0.52194,0.72692,0.16975,0.10333
11.76000,0.52194,0.81498,0.10781,0.07722
11.83000,0.52194,0.85212,0.09805,0.04983
11.90000,0.52194,0.84950,0.09782,0.05269
11.97000,0.52194,0.86252,0.09337,0.04411
12.04000,0.52194,0.57445,0.27810,0.14745
12.11000,0.52194,0.72746,0.19422,0.07832
12.18000,0.52194,0.52843,0.37704,0.09454
12.25000,0.52194,0.58084,0.27807,0.14109
12.32000,0.52194,0.51553,0.38033,0.10414
12.39000,0.52194,0.53887,0.29771,0.16342
12.46000,0.52194,0.47731,0.37736,0.14533
12.53000,0.52194,0.60186,0.29600,0.10214
12.60000,0.52194,0.28990,0.49559,0.21451
12.67000,0.52194,0.87553,0.08635,0.03811
12.74000,0.52194,0.89168,0.07545,0.03288
12.81000,0.52194,0.44187,0.46053,0.09760
12.88000,0.52194,0.10524,0.87883,0.01593
12.95000,0.52194,0.01731,0.97261,0.01008
13.02000,0.52194,0.00532,0.98671,0.00797
13.09000,0.52194,0.00273,0.98221,0.01506
13.16000,0.52194,0.00780,0.96038,0.03182
13.23000,0.52194,0.02694,0.94175,0.03131
13.30000,0.52194,0.04192,0.83500,0.12309
13.37000,0.52194,0.01872,0.82255,0.15873
13.44000,0.52194,0.04424,0.90282,0.05294
13.51000,0.52194,0.00626,0.96298,0.03076
13.58000,0.52194,0.00010,0.99375,0.00615
13.65000,0.52194,0.00001,0.99534,0.00465
13.72000,0.52194,0.00001,0.98125,0.01874
13.79000,0.52194,0.00002,0.96550,0.03448
13.86000,0.52194,0.00000,0.99204,0.00796
13.93000,0.52194,0.00000,0.99790,0.00210
14.00000,0.52194,0.00000,0.99955,0.00045
14.07000,0.52194,0.00002,0.99905,0.00093
14.14000,0.52194,0.00000,0.99989,0.00010
14.21000,0.52194,0.00001,0.99993,0.00006
14.28000,0.52194,0.00001,0.99993,0.00006
14.35000,0.52194,0.00111,0.99810,0.00079
14.42000,0.52194,0.00202,0.99597,0.00201
14.49000,0.52194,0.00341,0.99281,0.00378
14.56000,0.52194,0.00845,0.97859,0.01296
14.63000,0.52194,0.07408,0.87842,0.04750
14.70000,0.52194,0.19655,0.53011,0.27334
14.77000,0.52194,0.15059,0.41800,0.43141
14.84000,0.52194,0.01304,0.92223,0.06473
14.91000,0.52194,0.00143,0.98909,0.00948
14.98000,0.52194,0.00008,0.99914,0.00078
15.05000,0.52194,0.00001,0.99992,0.00008
15.12000,0.52194,0.00000,0.99985,0.00015
15.19000,0.52194,0.00000,1.00000,0.00000
15.26000,0.52194,0.00001,0.99999,0.00001
15.33000,0.52194,0.00000,0.99999,0.00001
15.40000,0.52194,0.00002,0.99986,0.00012
15.47000,0.52194,0.00152,0.99777,0.00071
15.54000,0.52194,0.00244,0.99717,0.00039
15.61000,0.52194,0.00051,0.99882,0.00067
15.68000,0.52194,0.00177,0.99661,0.00162
15.75000,0.52194,0.00106,0.99807,0.00087
