Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
0.00000,0.52194,0.87066,0.06397,0.06537
0.07000,0.52194,0.86874,0.05901,0.07225
0.14000,0.52194,0.87597,0.05627,0.06776
0.21000,0.52194,0.87724,0.04598,0.07677
0.28000,0.52194,0.87188,0.03471,0.09341
0.35000,0.52194,0.83668,0.01823,0.14509
0.42000,0.52194,0.77644,0.00825,0.21531
0.49000,0.52194,0.73860,0.00613,0.25527
0.56000,0.52194,0.70720,0.00493,0.28787
0.63000,0.52194,0.74900,0.00735,0.24365
0.70000,0.52194,0.77791,0.00941,0.21268
0.77000,0.52194,0.80788,0.02197,0.17016
0.84000,0.52194,0.83479,0.04827,0.11694
0.91000,0.52194,0.18001,0.20024,0.61974
0.98000,0.52194,0.03395,0.07862,0.88743
1.05000,0.52194,0.00305,0.03797,0.95898
1.12000,0.52194,0.00019,0.02454,0.97527
1.19000,0.52194,0.00002,0.00326,0.99673
1.26000,0.52194,0.00001,0.01763,0.98237
1.33000,0.52194,0.00000,0.01898,0.98102
1.40000,0.52194,0.00000,0.09560,0.90440
1.47000,0.52194,0.00003,0.03673,0.96324
1.54000,0.52194,0.00009,0.01980,0.98010
1.61000,0.52194,0.00017,0.01020,0.98963
1.68000,0.52194,0.00010,0.00504,0.99485
1.75000,0.52194,0.00009,0.00292,0.99699
1.82000,0.52194,0.00003,0.00019,0.99978
1.89000,0.52194,0.00000,0.00006,0.99994
1.96000,0.52194,0.00000,0.00000,1.00000
2.03000,0.52194,0.00000,0.00000,1.00000
2.10000,0.52194,0.00000,0.00000,1.00000
2.17000,0.52194,0.00000,0.00000,1.00000
2.24000,0.52194,0.00000,0.00000,1.00000
2.31000,0.52194,0.00000,0.00000,1.00000
2.38000,0.52194,0.00000,0.00000,1.00000
2.45000,0.52194,0.00000,0.00000,1.00000
2.52000,0.52194,0.00000,0.00000,1.00000
2.59000,0.52194,0.00000,0.00000,1.00000
2.66000,0.52194,0.00000,0.00000,1.00000
2.73000,0.52194,0.00000,0.00001,0.99999
2.80000,0.52194,0.00000,0.00001,0.99999
2.87000,0.52194,0.00000,0.00000,1.00000
2.94000,0.52194,0.00000,0.00000,1.00000
3.01000,0.52194,0.00000,0.00000,1.00000
3.08000,0.52194,0.00000,0.00000,1.00000
3.15000,0.52194,0.00000,0.00000,1.00000
3.22000,0.52194,0.00000,0.00001,0.99998
3.29000,0.52194,0.00000,0.00001,0.99998
3.36000,0.52194,0.00000,0.00004,0.99996
3.43000,0.52194,0.00000,0.00009,0.99991
3.50000,0.52194,0.00000,0.00012,0.99988
3.57000,0.52194,0.00000,0.00002,0.99998
3.64000,0.52194,0.00000,0.00009,0.99991
3.71000,0.52194,0.00001,0.00010,0.99989
3.78000,0.52194,0.00015,0.00089,0.99895
3.85000,0.52194,0.00234,0.00319,0.99447
3.92000,0.52194,0.02301,0.00938,0.96761
3.99000,0.52194,0.19348,0.02683,0.77969
4.06000,0.52194,0.85340,0.02687,0.11973
4.13000,0.52194,0.03416,0.07876,0.88708
4.20000,0.52194,0.00310,0.12743,0.86947
4.27000,0.52194,0.00028,0.03539,0.96433
4.34000,0.52194,0.00001,0.00267,0.99732
4.41000,0.52194,0.00000,0.00001,0.99999
4.48000,0.52194,0.00000,0.00007,0.99993
4.55000,0.52194,0.00000,0.00001,0.99999
