Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
0.00000,0.52194,0.86081,0.07331,0.06588
0.07000,0.52194,0.85447,0.06543,0.08010
0.14000,0.52194,0.85821,0.06975,0.07205
0.21000,0.52194,0.86142,0.07084,0.06774
0.28000,0.52194,0.86944,0.06972,0.06084
0.35000,0.52194,0.86779,0.07268,0.05953
0.42000,0.52194,0.85950,0.07925,0.06124
0.49000,0.52194,0.83618,0.09166,0.07217
0.56000,0.52194,0.80725,0.11135,0.08140
0.63000,0.52194,0.84676,0.09056,0.06268
0.70000,0.52194,0.85575,0.08721,0.05704
0.77000,0.52194,0.85669,0.09451,0.04880
0.84000,0.52194,0.84959,0.10117,0.04924
0.91000,0.52194,0.85047,0.10292,0.04661
0.98000,0.52194,0.86295,0.09217,0.04488
1.05000,0.52194,0.84940,0.10397,0.04663
1.12000,0.52194,0.83815,0.10762,0.05422
1.19000,0.52194,0.82726,0.12080,0.05194
1.26000,0.52194,0.83906,0.10985,0.05109
1.33000,0.52194,0.84239,0.10101,0.05660
1.40000,0.52194,0.80800,0.13791,0.05410
1.47000,0.52194,0.79224,0.15940,0.04837
1.54000,0.52194,0.76993,0.18661,0.04346
1.61000,0.52194,0.74028,0.20664,0.05309
1.68000,0.52194,0.41379,0.47644,0.10976
1.75000,0.52194,0.41895,0.38668,0.19437
1.82000,0.52194,0.32914,0.24068,0.43019
1.89000,0.52194,0.21980,0.15638,0.62382
1.96000,0.52194,0.05021,0.22615,0.72364
2.03000,0.52194,0.05949,0.21846,0.72205
2.10000,0.52194,0.00366,0.72186,0.27448
2.17000,0.52194,0.00086,0.95511,0.04403
2.24000,0.52194,0.00009,0.99841,0.00150
2.31000,0.52194,0.00007,0.99967,0.00026
2.38000,0.52194,0.00001,0.99991,0.00008
2.45000,0.52194,0.00019,0.99980,0.00001
2.52000,0.52194,0.00001,0.99999,0.00000
2.59000,0.52194,0.00002,0.99997,0.00002
2.66000,0.52194,0.00004,0.99940,0.00057
2.73000,0.52194,0.00003,0.99102,0.00895
2.80000,0.52194,0.00012,0.92398,0.07590
2.87000,0.52194,0.00004,0.90832,0.09164
2.94000,0.52194,0.00003,0.95597,0.04401
3.01000,0.52194,0.00002,0.46072,0.53926
3.08000,0.52194,0.00002,0.57889,0.42108
3.15000,0.52194,0.00001,0.61284,0.38715
3.22000,0.52194,0.00000,0.35016,0.64984
3.29000,0.52194,0.00001,0.87464,0.12535
3.36000,0.52194,0.00001,0.96538,0.03461
