Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
0.00000,0.52194,0.85981,0.02770,0.11249
0.07000,0.52194,0.83946,0.04424,0.11630
0.14000,0.52194,0.86078,0.06113,0.07809
0.21000,0.52194,0.84196,0.09024,0.06780
0.28000,0.52194,0.86330,0.07186,0.06484
0.35000,0.52194,0.85147,0.08277,0.06576
0.42000,0.52194,0.81525,0.09868,0.08607
0.49000,0.52194,0.86176,0.07329,0.06495
0.56000,0.52194,0.86808,0.06775,0.06417
0.63000,0.52194,0.80192,0.10902,0.08905
0.70000,0.52194,0.45723,0.45919,0.08358
0.77000,0.52194,0.95645,0.02444,0.01911
0.84000,0.52194,0.99962,0.00032,0.00007
0.91000,0.52194,0.99995,0.00004,0.00001
0.98000,0.52194,0.99997,0.00003,0.00000
1.05000,0.52194,0.99973,0.00026,0.00001
1.12000,0.52194,0.99786,0.00213,0.00001
1.19000,0.52194,0.98660,0.01339,0.00001
1.26000,0.52194,0.54379,0.45604,0.00016
1.33000,0.52194,0.05971,0.93997,0.00032
1.40000,0.52194,0.00030,0.99967,0.00003
1.47000,0.52194,0.00575,0.99404,0.00021
1.54000,0.52194,0.00010,0.99990,0.00000
1.61000,0.52194,0.00016,0.99982,0.00002
1.68000,0.52194,0.00000,1.00000,0.00000
1.75000,0.52194,0.00001,0.99998,0.00001
1.82000,0.52194,0.00001,0.99998,0.00001
1.89000,0.52194,0.00001,0.99961,0.00038
1.96000,0.52194,0.00000,0.99998,0.00002
2.03000,0.52194,0.00012,0.96068,0.03921
2.10000,0.52194,0.00053,0.94174,0.05772
2.17000,0.52194,0.00147,0.56074,0.43779
2.24000,0.52194,0.02270,0.42946,0.54784
2.31000,0.52194,0.05035,0.44308,0.50658
2.38000,0.52194,0.24835,0.26757,0.48408
2.45000,0.52194,0.33871,0.16848,0.49281
2.52000,0.52194,0.83881,0.07853,0.08266
2.59000,0.52194,0.64920,0.20687,0.14393
2.66000,0.52194,0.48517,0.43639,0.07845
2.73000,0.52194,0.11396,0.85350,0.03254
2.80000,0.52194,0.01312,0.97919,0.00768
2.87000,0.52194,0.00091,0.99832,0.00077
2.94000,0.52194,0.00033,0.99909,0.00058
3.01000,0.52194,0.00086,0.99871,0.00043
3.08000,0.52194,0.00212,0.99636,0.00152
3.15000,0.52194,0.00042,0.99947,0.00011
3.22000,0.52194,0.00133,0.99839,0.00028
3.29000,0.52194,0.00337,0.98450,0.01214
3.36000,0.52194,0.00046,0.99702,0.00252
3.43000,0.52194,0.00159,0.98216,0.01625
3.50000,0.52194,0.00043,0.99525,0.00432
3.57000,0.52194,0.00119,0.99515,0.00365
3.64000,0.52194,0.00181,0.93481,0.06338
3.71000,0.52194,0.00266,0.86364,0.13370
3.78000,0.52194,0.00082,0.96730,0.03189
3.85000,0.52194,0.00251,0.95945,0.03804
3.92000,0.52194,0.00616,0.95452,0.03932
3.99000,0.52194,0.01232,0.79576,0.19192
4.06000,0.52194,0.08690,0.15883,0.75427
4.13000,0.52194,0.52569,0.19965,0.27466
4.20000,0.52194,0.04175,0.93422,0.02403
4.27000,0.52194,0.02932,0.93655,0.03413
4.34000,0.52194,0.01191,0.97110,0.01699
4.41000,0.52194,0.00287,0.98976,0.00737
4.48000,0.52194,0.00040,0.99907,0.00053
4.55000,0.52194,0.00005,0.99944,0.00050
4.62000,0.52194,0.00004,0.99978,0.00018
4.69000,0.52194,0.00005,0.99917,0.00078
4.76000,0.52194,0.00002,0.99941,0.00057
4.83000,0.52194,0.00019,0.99829,0.00152
4.90000,0.52194,0.00049,0.99936,0.00015
4.97000,0.52194,0.01131,0.98864,0.00005
5.04000,0.52194,0.10870,0.89040,0.00090
