Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
0.00000,0.52194,0.89825,0.04000,0.06175
0.07000,0.52194,0.88916,0.04160,0.06923
0.14000,0.52194,0.87710,0.02860,0.09430
0.21000,0.52194,0.84264,0.01993,0.13743
0.28000,0.52194,0.76400,0.01036,0.22564
0.35000,0.52194,0.74369,0.00665,0.24966
0.42000,0.52194,0.69801,0.00484,0.29715
0.49000,0.52194,0.64028,0.00477,0.35494
0.56000,0.52194,0.32202,0.01996,0.65803
0.63000,0.52194,0.41834,0.02206,0.55960
0.70000,0.52194,0.15957,0.01311,0.82732
0.77000,0.52194,0.04201,0.02804,0.92995
0.84000,0.52194,0.00526,0.00636,0.98838
0.91000,0.52194,0.00019,0.00319,0.99662
0.98000,0.52194,0.00000,0.00004,0.99996
1.05000,0.52194,0.00000,0.00004,0.99996
1.12000,0.52194,0.00000,0.00000,1.00000
1.19000,0.52194,0.00000,0.00002,0.99998
1.26000,0.52194,0.00000,0.00028,0.99972
1.33000,0.52194,0.00000,0.00007,0.99993
1.40000,0.52194,0.00001,0.08397,0.91602
1.47000,0.52194,0.00002,0.01777,0.98221
1.54000,0.52194,0.00005,0.01762,0.98233
1.61000,0.52194,0.00166,0.07906,0.91928
1.68000,0.52194,0.00001,0.01459,0.98540
1.75000,0.52194,0.00003,0.00346,0.99651
1.82000,0.52194,0.00001,0.00028,0.99971
1.89000,0.52194,0.00000,0.00008,0.99992
1.96000,0.52194,0.00000,0.00025,0.99975
2.03000,0.52194,0.00000,0.00019,0.99981
2.10000,0.52194,0.00001,0.00002,0.99997
2.17000,0.52194,0.00004,0.00004,0.99992
2.24000,0.52194,0.00151,0.00043,0.99806
2.31000,0.52194,0.00213,0.00016,0.99770
2.38000,0.52194,0.01382,0.00020,0.98599
2.45000,0.52194,0.05759,0.00017,0.94224
2.52000,0.52194,0.05532,0.00030,0.94438
2.59000,0.52194,0.11044,0.00047,0.88909
2.66000,0.52194,0.16089,0.00121,0.83790
2.73000,0.52194,0.02669,0.00172,0.97159
2.80000,0.52194,0.00946,0.00175,0.98880
2.87000,0.52194,0.00016,0.00018,0.99966
2.94000,0.52194,0.00007,0.00072,0.99921
3.01000,0.52194,0.00004,0.00647,0.99349
3.08000,0.52194,0.00000,0.00176,0.99824
3.15000,0.52194,0.00000,0.00025,0.99975
3.22000,0.52194,0.00000,0.00003,0.99997
3.29000,0.52194,0.00000,0.00216,0.99784
3.36000,0.52194,0.00000,0.00030,0.99970
3.43000,0.52194,0.00000,0.00018,0.99982
3.50000,0.52194,0.00000,0.00007,0.99993
3.57000,0.52194,0.00000,0.00024,0.99976
3.64000,0.52194,0.00000,0.00126,0.99874
3.71000,0.52194,0.00000,0.00016,0.99984
3.78000,0.52194,0.00000,0.00007,0.99993
3.85000,0.52194,0.00000,0.00000,1.00000
3.92000,0.52194,0.00000,0.00001,0.99999
3.99000,0.52194,0.00000,0.00000,1.00000
4.06000,0.52194,0.00000,0.00000,1.00000
4.13000,0.52194,0.00000,0.00000,1.00000
4.20000,0.52194,0.00000,0.00001,0.99999
4.27000,0.52194,0.00000,0.00004,0.99996
4.34000,0.52194,0.00006,0.00123,0.99871
4.41000,0.52194,0.00270,0.01983,0.97748
4.48000,0.52194,0.01520,0.02022,0.96458
4.55000,0.52194,0.06632,0.02666,0.90702
4.62000,0.52194,0.20399,0.01473,0.78128
4.69000,0.52194,0.09101,0.00399,0.90500
4.76000,0.52194,0.01538,0.00170,0.98293
4.83000,0.52194,0.01892,0.00115,0.97993
4.90000,0.52194,0.00181,0.00366,0.99453
4.97000,0.52194,0.00043,0.00386,0.99571
5.04000,0.52194,0.00004,0.00058,0.99938
5.11000,0.52194,0.00002,0.00023,0.99976
5.18000,0.52194,0.00020,0.00130,0.99850
5.25000,0.52194,0.00001,0.00004,0.99996
5.32000,0.52194,0.00003,0.00002,0.99995
5.39000,0.52194,0.00004,0.00002,0.99994
5.46000,0.52194,0.00006,0.00002,0.99992
5.53000,0.52194,0.00000,0.00000,0.99999
5.60000,0.52194,0.00000,0.00000,1.00000
5.67000,0.52194,0.00001,0.00004,0.99996
5.74000,0.52194,0.00000,0.00005,0.99995
5.81000,0.52194,0.00000,0.00001,0.99999
5.88000,0.52194,0.00000,0.00000,1.00000
5.95000,0.52194,0.00000,0.00002,0.99997
6.02000,0.52194,0.00004,0.00132,0.99864
6.09000,0.52194,0.00107,0.00134,0.99759
6.16000,0.52194,0.00240,0.00324,0.99436
6.23000,0.52194,0.05697,0.03623,0.90680
6.30000,0.52194,0.85397,0.03138,0.11465
6.37000,0.52194,0.82649,0.01940,0.15411
6.44000,0.52194,0.85638,0.02124,0.12238
6.51000,0.52194,0.12808,0.00845,0.86347
6.58000,0.52194,0.00929,0.00122,0.98950
6.65000,0.52194,0.00019,0.00003,0.99978
6.72000,0.52194,0.00001,0.00001,0.99998
6.79000,0.52194,0.00000,0.00001,0.99999
6.86000,0.52194,0.00000,0.00000,1.00000
6.93000,0.52194,0.00000,0.00000,1.00000
7.00000,0.52194,0.00000,0.00000,1.00000
7.07000,0.52194,0.00000,0.00001,0.99999
7.14000,0.52194,0.00000,0.00002,0.99998
7.21000,0.52194,0.00001,0.00026,0.99973
7.28000,0.52194,0.00000,0.00005,0.99995
7.35000,0.52194,0.00000,0.00147,0.99853
7.42000,0.52194,0.00000,0.00051,0.99949
7.49000,0.52194,0.00000,0.00001,0.99999
7.56000,0.52194,0.00000,0.00001,0.99999
7.63000,0.52194,0.00000,0.00000,1.00000
7.70000,0.52194,0.00000,0.00000,1.00000
7.77000,0.52194,0.00000,0.00000,1.00000
7.84000,0.52194,0.00000,0.00000,1.00000
7.91000,0.52194,0.00000,0.00000,1.00000
7.98000,0.52194,0.00000,0.00000,1.00000
8.05000,0.52194,0.00000,0.00000,1.00000
8.12000,0.52194,0.00004,0.00007,0.99989
8.19000,0.52194,0.00052,0.00059,0.99889
8.26000,0.52194,0.04148,0.01998,0.93854
8.33000,0.52194,0.08045,0.00730,0.91225
8.40000,0.52194,0.36303,0.01486,0.62210
8.47000,0.52194,0.37887,0.05165,0.56948
8.54000,0.52194,0.11660,0.01881,0.86458
8.61000,0.52194,0.00244,0.00066,0.99690
8.68000,0.52194,0.00256,0.00018,0.99726
8.75000,0.52194,0.00092,0.00125,0.99783
8.82000,0.52194,0.00013,0.00118,0.99869
8.89000,0.52194,0.00004,0.00256,0.99740
8.96000,0.52194,0.00003,0.00201,0.99796
9.03000,0.52194,0.00004,0.00220,0.99776
9.10000,0.52194,0.00030,0.03599,0.96371
9.17000,0.52194,0.00005,0.01434,0.98561
9.24000,0.52194,0.00002,0.00291,0.99707
9.31000,0.52194,0.00003,0.00753,0.99245
9.38000,0.52194,0.00036,0.00474,0.99490
9.45000,0.52194,0.00012,0.03573,0.96416
9.52000,0.52194,0.00392,0.03217,0.96391
9.59000,0.52194,0.02772,0.04910,0.92318
9.66000,0.52194,0.04353,0.07089,0.88559
9.73000,0.52194,0.38175,0.14800,0.47025
9.80000,0.52194,0.02883,0.00964,0.96153
9.87000,0.52194,0.00401,0.00129,0.99469
9.94000,0.52194,0.00132,0.00079,0.99789
10.01000,0.52194,0.00008,0.00031,0.99961
10.08000,0.52194,0.00002,0.00012,0.99986
10.15000,0.52194,0.00000,0.00003,0.99997
10.22000,0.52194,0.00000,0.00001,0.99999
10.29000,0.52194,0.00000,0.00001,0.99999
10.36000,0.52194,0.00000,0.00000,1.00000
10.43000,0.52194,0.00000,0.00000,1.00000
10.50000,0.52194,0.00000,0.00000,1.00000
10.57000,0.52194,0.00000,0.00000,1.00000
10.64000,0.52194,0.00000,0.00000,1.00000
10.71000,0.52194,0.00000,0.00000,1.00000
10.78000,0.52194,0.00000,0.00000,1.00000
10.85000,0.52194,0.00000,0.00001,0.99998
10.92000,0.52194,0.00000,0.00028,0.99972
10.99000,0.52194,0.00001,0.00493,0.99506
11.06000,0.52194,0.00000,0.00054,0.99946
11.13000,0.52194,0.00001,0.00119,0.99880
11.20000,0.52194,0.00011,0.00017,0.99972
11.27000,0.52194,0.00063,0.00168,0.99770
11.34000,0.52194,0.00137,0.00256,0.99607
11.41000,0.52194,0.00057,0.00023,0.99920
11.48000,0.52194,0.00004,0.00006,0.99991
11.55000,0.52194,0.00004,0.00016,0.99980
11.62000,0.52194,0.00001,0.00009,0.99990
11.69000,0.52194,0.00000,0.00000,1.00000
11.76000,0.52194,0.00000,0.00000,1.00000
11.83000,0.52194,0.00000,0.00000,1.00000
11.90000,0.52194,0.00000,0.00010,0.99990
11.97000,0.52194,0.00000,0.00065,0.99935
12.04000,0.52194,0.00000,0.00030,0.99970
12.11000,0.52194,0.00000,0.00007,0.99993
12.18000,0.52194,0.00000,0.00016,0.99984
12.25000,0.52194,0.00000,0.00026,0.99974
12.32000,0.52194,0.00000,0.00001,0.99999
12.39000,0.52194,0.00000,0.00001,0.99999
12.46000,0.52194,0.00000,0.00001,0.99999
12.53000,0.52194,0.00000,0.00013,0.99987
12.60000,0.52194,0.00047,0.00237,0.99715
12.67000,0.52194,0.00538,0.00298,0.99164
12.74000,0.52194,0.01179,0.00723,0.98098
12.81000,0.52194,0.08223,0.01508,0.90269
