Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
0.00000,0.52194,0.71909,0.03293,0.24797
0.07000,0.52194,0.83647,0.01992,0.14361
0.14000,0.52194,0.86495,0.01613,0.11892
0.21000,0.52194,0.74923,0.00945,0.24131
0.28000,0.52194,0.78604,0.00407,0.20989
0.35000,0.52194,0.75123,0.00248,0.24629
0.42000,0.52194,0.45532,0.00608,0.53860
0.49000,0.52194,0.08998,0.00202,0.90800
0.56000,0.52194,0.21295,0.00257,0.78448
0.63000,0.52194,0.05119,0.00516,0.94365
0.70000,0.52194,0.00154,0.00053,0.99792
0.77000,0.52194,0.00006,0.00021,0.99973
0.84000,0.52194,0.00002,0.00001,0.99996
0.91000,0.52194,0.00000,0.00001,0.99999
0.98000,0.52194,0.00000,0.00000,1.00000
1.05000,0.52194,0.00000,0.00001,0.99999
1.12000,0.52194,0.00000,0.00000,1.00000
1.19000,0.52194,0.00000,0.00031,0.99969
1.26000,0.52194,0.00000,0.00000,1.00000
1.33000,0.52194,0.00000,0.00000,1.00000
1.40000,0.52194,0.00002,0.00016,0.99982
1.47000,0.52194,0.00007,0.00031,0.99961
1.54000,0.52194,0.00033,0.00028,0.99939
1.61000,0.52194,0.00000,0.00000,1.00000
1.68000,0.52194,0.00000,0.00002,0.99998
1.75000,0.52194,0.00000,0.00017,0.99983
1.82000,0.52194,0.00000,0.00020,0.99980
1.89000,0.52194,0.00000,0.00004,0.99996
1.96000,0.52194,0.00000,0.00015,0.99985
2.03000,0.52194,0.00000,0.00005,0.99995
2.10000,0.52194,0.00000,0.00201,0.99799
2.17000,0.52194,0.00000,0.00250,0.99750
2.24000,0.52194,0.00001,0.00398,0.99601
2.31000,0.52194,0.00000,0.00050,0.99950
2.38000,0.52194,0.00008,0.00609,0.99384
2.45000,0.52194,0.00005,0.00164,0.99831
2.52000,0.52194,0.00000,0.00007,0.99993
2.59000,0.52194,0.00000,0.00000,1.00000
2.66000,0.52194,0.00000,0.00000,1.00000
2.73000,0.52194,0.00000,0.00000,1.00000
2.80000,0.52194,0.00000,0.00005,0.99995
2.87000,0.52194,0.00000,0.00005,0.99995
2.94000,0.52194,0.00006,0.00172,0.99822
3.01000,0.52194,0.00030,0.00769,0.99201
3.08000,0.52194,0.00024,0.00693,0.99283
3.15000,0.52194,0.00005,0.00174,0.99821
3.22000,0.52194,0.00009,0.00571,0.99420
3.29000,0.52194,0.00001,0.00061,0.99939
3.36000,0.52194,0.00000,0.00014,0.99986
3.43000,0.52194,0.00000,0.00007,0.99993
3.50000,0.52194,0.00000,0.00001,0.99999
3.57000,0.52194,0.00000,0.00116,0.99884
3.64000,0.52194,0.00000,0.00024,0.99976
3.71000,0.52194,0.00000,0.00012,0.99988
3.78000,0.52194,0.00000,0.00082,0.99918
3.85000,0.52194,0.00000,0.00021,0.99979
3.92000,0.52194,0.00000,0.00016,0.99983
3.99000,0.52194,0.00000,0.00001,0.99999
4.06000,0.52194,0.00000,0.00001,0.99999
4.13000,0.52194,0.00000,0.00003,0.99997
4.20000,0.52194,0.00000,0.00004,0.99995
4.27000,0.52194,0.00000,0.00001,0.99999
4.34000,0.52194,0.00001,0.00001,0.99998
4.41000,0.52194,0.00181,0.00080,0.99739
4.48000,0.52194,0.01197,0.00139,0.98664
4.55000,0.52194,0.19623,0.00533,0.79843
4.62000,0.52194,0.31706,0.01261,0.67033
4.69000,0.52194,0.01982,0.02179,0.95838
4.76000,0.52194,0.00071,0.01079,0.98849
4.83000,0.52194,0.00089,0.00958,0.98952
4.90000,0.52194,0.00023,0.00625,0.99352
4.97000,0.52194,0.00009,0.00300,0.99690
5.04000,0.52194,0.00001,0.01022,0.98977
5.11000,0.52194,0.00000,0.00291,0.99709
5.18000,0.52194,0.00002,0.01480,0.98518
5.25000,0.52194,0.00001,0.00338,0.99661
5.32000,0.52194,0.00001,0.00191,0.99808
5.39000,0.52194,0.00000,0.00149,0.99851
5.46000,0.52194,0.00002,0.01158,0.98841
5.53000,0.52194,0.00000,0.00503,0.99497
5.60000,0.52194,0.00001,0.00495,0.99504
5.67000,0.52194,0.00000,0.00035,0.99965
5.74000,0.52194,0.00000,0.00383,0.99616
5.81000,0.52194,0.00001,0.00496,0.99503
5.88000,0.52194,0.00000,0.00183,0.99816
5.95000,0.52194,0.00000,0.00106,0.99894
6.02000,0.52194,0.00000,0.00180,0.99820
6.09000,0.52194,0.00000,0.00026,0.99974
6.16000,0.52194,0.00000,0.00082,0.99918
6.23000,0.52194,0.00000,0.01249,0.98750
6.30000,0.52194,0.00001,0.02268,0.97731
6.37000,0.52194,0.00000,0.00207,0.99793
6.44000,0.52194,0.00001,0.00052,0.99947
6.51000,0.52194,0.00001,0.00063,0.99937
6.58000,0.52194,0.00000,0.00121,0.99879
6.65000,0.52194,0.00002,0.00079,0.99919
6.72000,0.52194,0.00035,0.00134,0.99831
6.79000,0.52194,0.00122,0.00199,0.99679
6.86000,0.52194,0.02162,0.03733,0.94105
6.93000,0.52194,0.05139,0.03324,0.91537
7.00000,0.52194,0.05327,0.03746,0.90927
7.07000,0.52194,0.01456,0.02459,0.96085
7.14000,0.52194,0.00606,0.01809,0.97585
7.21000,0.52194,0.00034,0.02417,0.97549
7.28000,0.52194,0.00001,0.00135,0.99863
7.35000,0.52194,0.00000,0.00049,0.99951
7.42000,0.52194,0.00000,0.00131,0.99869
7.49000,0.52194,0.00001,0.00071,0.99927
7.56000,0.52194,0.00002,0.00214,0.99784
7.63000,0.52194,0.00001,0.00215,0.99784
7.70000,0.52194,0.00001,0.00065,0.99934
7.77000,0.52194,0.00004,0.00298,0.99699
7.84000,0.52194,0.00000,0.00034,0.99966
7.91000,0.52194,0.00000,0.00050,0.99950
7.98000,0.52194,0.00000,0.00042,0.99958
8.05000,0.52194,0.00000,0.00051,0.99949
8.12000,0.52194,0.00000,0.00004,0.99996
8.19000,0.52194,0.00000,0.00016,0.99984
8.26000,0.52194,0.00000,0.00265,0.99735
8.33000,0.52194,0.00001,0.01877,0.98123
8.40000,0.52194,0.00000,0.00211,0.99789
8.47000,0.52194,0.00000,0.00006,0.99994
8.54000,0.52194,0.00000,0.00002,0.99998
8.61000,0.52194,0.00000,0.00008,0.99992
8.68000,0.52194,0.00000,0.00001,0.99999
8.75000,0.52194,0.00000,0.00000,1.00000
8.82000,0.52194,0.00000,0.00000,1.00000
8.89000,0.52194,0.00000,0.00001,0.99999
8.96000,0.52194,0.00001,0.00002,0.99998
9.03000,0.52194,0.00000,0.00004,0.99995
9.10000,0.52194,0.00000,0.00004,0.99996
