Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
0.00000,0.52194,0.79993,0.10384,0.09622
0.07000,0.52194,0.81403,0.07221,0.11376
0.14000,0.52194,0.62771,0.25596,0.11633
0.21000,0.52194,0.67250,0.24911,0.07839
0.28000,0.52194,0.64491,0.27457,0.08052
0.35000,0.52194,0.72276,0.17095,0.10628
0.42000,0.52194,0.62082,0.30079,0.07840
0.49000,0.52194,0.46563,0.46882,0.06555
0.56000,0.52194,0.32956,0.62684,0.04360
0.63000,0.52194,0.61440,0.32167,0.06393
0.70000,0.52194,0.54907,0.37621,0.07472
0.77000,0.52194,0.41432,0.53605,0.04963
0.84000,0.52194,0.11921,0.73859,0.14220
0.91000,0.52194,0.00270,0.44934,0.54795
0.98000,0.52194,0.00167,0.07543,0.92290
1.05000,0.52194,0.00001,0.00075,0.99924
1.12000,0.52194,0.00000,0.00003,0.99997
1.19000,0.52194,0.00000,0.00000,1.00000
1.26000,0.52194,0.00000,0.00000,1.00000
1.33000,0.52194,0.00000,0.00000,1.00000
1.40000,0.52194,0.00000,0.00000,1.00000
1.47000,0.52194,0.00000,0.00004,0.99996
1.54000,0.52194,0.00000,0.00081,0.99919
1.61000,0.52194,0.00000,0.00194,0.99806
1.68000,0.52194,0.00000,0.33973,0.66027
1.75000,0.52194,0.00000,0.98871,0.01129
1.82000,0.52194,0.00000,0.99847,0.00152
1.89000,0.52194,0.00000,0.99838,0.00162
1.96000,0.52194,0.00000,0.99248,0.00752
2.03000,0.52194,0.00000,0.99967,0.00033
2.10000,0.52194,0.00000,0.99997,0.00003
2.17000,0.52194,0.00001,0.99953,0.00046
2.24000,0.52194,0.00003,0.70872,0.29125
2.31000,0.52194,0.00002,0.08551,0.91447
2.38000,0.52194,0.00002,0.27933,0.72065
2.45000,0.52194,0.00012,0.71805,0.28183
2.52000,0.52194,0.00009,0.64937,0.35055
2.59000,0.52194,0.00000,0.79647,0.20353
2.66000,0.52194,0.00000,0.98464,0.01535
2.73000,0.52194,0.00000,0.99995,0.00004
2.80000,0.52194,0.00000,1.00000,0.00000
2.87000,0.52194,0.00000,1.00000,0.00000
2.94000,0.52194,0.00001,0.99998,0.00001
3.01000,0.52194,0.00000,0.99998,0.00001
3.08000,0.52194,0.00002,0.99998,0.00000
3.15000,0.52194,0.00013,0.99979,0.00008
3.22000,0.52194,0.00125,0.99164,0.00711
3.29000,0.52194,0.00785,0.81578,0.17636
3.36000,0.52194,0.06028,0.59900,0.34072
3.43000,0.52194,0.07828,0.67068,0.25104
3.50000,0.52194,0.02784,0.76361,0.20855
3.57000,0.52194,0.13029,0.80990,0.05981
3.64000,0.52194,0.05150,0.74113,0.20737
3.71000,0.52194,0.00095,0.98964,0.00942
3.78000,0.52194,0.00161,0.98460,0.01379
3.85000,0.52194,0.00029,0.98915,0.01056
3.92000,0.52194,0.00021,0.99212,0.00767
3.99000,0.52194,0.00028,0.98801,0.01171
4.06000,0.52194,0.00035,0.99710,0.00255
4.13000,0.52194,0.00242,0.98550,0.01207
4.20000,0.52194,0.02183,0.95548,0.02269
4.27000,0.52194,0.00498,0.96559,0.02943
4.34000,0.52194,0.01281,0.79014,0.19705
4.41000,0.52194,0.01127,0.30046,0.68828
4.48000,0.52194,0.05674,0.59727,0.34598
4.55000,0.52194,0.16404,0.49713,0.33883
4.62000,0.52194,0.07990,0.27066,0.64944
