Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
0.00000,0.52194,0.86829,0.06543,0.06628
0.07000,0.52194,0.87548,0.06249,0.06202
0.14000,0.52194,0.75315,0.14154,0.10531
0.21000,0.52194,0.84590,0.07631,0.07778
0.28000,0.52194,0.82816,0.06443,0.10741
0.35000,0.52194,0.84917,0.03335,0.11748
0.42000,0.52194,0.79394,0.03549,0.17056
0.49000,0.52194,0.82167,0.02582,0.15251
0.56000,0.52194,0.77185,0.03707,0.19108
0.63000,0.52194,0.85765,0.01937,0.12298
0.70000,0.52194,0.86974,0.02501,0.10524
0.77000,0.52194,0.87666,0.04039,0.08295
0.84000,0.52194,0.73130,0.13703,0.13167
0.91000,0.52194,0.65602,0.10247,0.24152
0.98000,0.52194,0.88517,0.03823,0.07661
1.05000,0.52194,0.69929,0.06161,0.23910
1.12000,0.52194,0.29471,0.02187,0.68342
1.19000,0.52194,0.01073,0.00106,0.98822
1.26000,0.52194,0.00761,0.00091,0.99149
1.33000,0.52194,0.00262,0.00153,0.99584
1.40000,0.52194,0.00372,0.00211,0.99418
1.47000,0.52194,0.00026,0.00110,0.99864
1.54000,0.52194,0.00045,0.00162,0.99793
1.61000,0.52194,0.00138,0.00783,0.99079
1.68000,0.52194,0.00046,0.00095,0.99859
1.75000,0.52194,0.00013,0.00033,0.99953
1.82000,0.52194,0.00002,0.00003,0.99995
1.89000,0.52194,0.00000,0.00000,1.00000
1.96000,0.52194,0.00000,0.00000,1.00000
2.03000,0.52194,0.00003,0.00000,0.99997
2.10000,0.52194,0.00068,0.00008,0.99924
2.17000,0.52194,0.00647,0.00131,0.99221
2.24000,0.52194,0.07082,0.01171,0.91747
2.31000,0.52194,0.56448,0.07220,0.36333
2.38000,0.52194,0.43837,0.16720,0.39443
2.45000,0.52194,0.01473,0.02233,0.96294
2.52000,0.52194,0.00131,0.00642,0.99226
2.59000,0.52194,0.00043,0.00190,0.99766
2.66000,0.52194,0.00016,0.00093,0.99892
2.73000,0.52194,0.00006,0.00016,0.99978
2.80000,0.52194,0.00000,0.00003,0.99997
2.87000,0.52194,0.00001,0.00002,0.99997
2.94000,0.52194,0.00001,0.00006,0.99993
3.01000,0.52194,0.00001,0.00010,0.99989
3.08000,0.52194,0.00000,0.00001,0.99999
3.15000,0.52194,0.00000,0.00001,0.99999
3.22000,0.52194,0.00000,0.00000,1.00000
3.29000,0.52194,0.00000,0.00005,0.99995
3.36000,0.52194,0.00001,0.00015,0.99984
3.43000,0.52194,0.00025,0.00066,0.99908
3.50000,0.52194,0.00018,0.00254,0.99728
3.57000,0.52194,0.00000,0.00012,0.99988
3.64000,0.52194,0.00000,0.00014,0.99986
3.71000,0.52194,0.00000,0.00004,0.99995
3.78000,0.52194,0.00000,0.00000,1.00000
3.85000,0.52194,0.00000,0.00000,1.00000
3.92000,0.52194,0.00000,0.00000,1.00000
3.99000,0.52194,0.00000,0.00000,1.00000
4.06000,0.52194,0.00000,0.00000,1.00000
4.13000,0.52194,0.00000,0.00000,1.00000
4.20000,0.52194,0.00000,0.00000,1.00000
4.27000,0.52194,0.00000,0.00000,1.00000
4.34000,0.52194,0.00000,0.00000,1.00000
4.41000,0.52194,0.00000,0.00000,1.00000
4.48000,0.52194,0.00000,0.00000,1.00000
4.55000,0.52194,0.00000,0.00000,1.00000
4.62000,0.52194,0.00000,0.00000,1.00000
4.69000,0.52194,0.00000,0.00000,1.00000
4.76000,0.52194,0.00000,0.00000,1.00000
4.83000,0.52194,0.00000,0.00002,0.99998
4.90000,0.52194,0.00000,0.00000,1.00000
4.97000,0.52194,0.00000,0.00000,0.99999
5.04000,0.52194,0.00000,0.00000,1.00000
5.11000,0.52194,0.00001,0.00001,0.99998
5.18000,0.52194,0.00022,0.00026,0.99952
5.25000,0.52194,0.00311,0.00051,0.99638
5.32000,0.52194,0.04708,0.00207,0.95085
5.39000,0.52194,0.12977,0.00496,0.86527
5.46000,0.52194,0.64612,0.00656,0.34732
5.53000,0.52194,0.78066,0.01182,0.20752
5.60000,0.52194,0.45131,0.05083,0.49787
5.67000,0.52194,0.03097,0.00262,0.96641
5.74000,0.52194,0.00459,0.00063,0.99477
5.81000,0.52194,0.00245,0.00011,0.99743
5.88000,0.52194,0.00040,0.00010,0.99950
5.95000,0.52194,0.00000,0.00000,0.99999
6.02000,0.52194,0.00000,0.00000,1.00000
6.09000,0.52194,0.00001,0.00000,0.99999
6.16000,0.52194,0.00075,0.00009,0.99916
6.23000,0.52194,0.00002,0.00029,0.99969
6.30000,0.52194,0.00002,0.00143,0.99855
6.37000,0.52194,0.00001,0.00466,0.99533
6.44000,0.52194,0.00044,0.01651,0.98305
6.51000,0.52194,0.00002,0.01448,0.98550
6.58000,0.52194,0.00000,0.00967,0.99033
6.65000,0.52194,0.00000,0.00016,0.99984
6.72000,0.52194,0.00000,0.00016,0.99984
6.79000,0.52194,0.00000,0.00011,0.99989
6.86000,0.52194,0.00001,0.00006,0.99993
6.93000,0.52194,0.00000,0.00001,0.99999
7.00000,0.52194,0.00000,0.00000,1.00000
7.07000,0.52194,0.00000,0.00002,0.99998
7.14000,0.52194,0.00000,0.00001,0.99998
7.21000,0.52194,0.00000,0.00000,1.00000
7.28000,0.52194,0.00000,0.00000,1.00000
7.35000,0.52194,0.00000,0.00000,1.00000
7.42000,0.52194,0.00000,0.00019,0.99981
7.49000,0.52194,0.00000,0.00008,0.99992
7.56000,0.52194,0.00001,0.00015,0.99984
7.63000,0.52194,0.00039,0.00141,0.99820
7.70000,0.52194,0.00132,0.00302,0.99566
7.77000,0.52194,0.01395,0.01062,0.97544
7.84000,0.52194,0.00572,0.00664,0.98764
7.91000,0.52194,0.00162,0.00110,0.99728
7.98000,0.52194,0.00015,0.00009,0.99976
8.05000,0.52194,0.00001,0.00001,0.99999
8.12000,0.52194,0.00000,0.00000,1.00000
8.19000,0.52194,0.00000,0.00000,1.00000
8.26000,0.52194,0.00000,0.00000,1.00000
8.33000,0.52194,0.00000,0.00000,1.00000
8.40000,0.52194,0.00000,0.00002,0.99998
8.47000,0.52194,0.00001,0.00011,0.99988
8.54000,0.52194,0.00000,0.00004,0.99995
8.61000,0.52194,0.00000,0.00001,0.99999
8.68000,0.52194,0.00000,0.00001,0.99999
8.75000,0.52194,0.00000,0.00000,1.00000
8.82000,0.52194,0.00000,0.00000,1.00000
8.89000,0.52194,0.00000,0.00000,1.00000
8.96000,0.52194,0.00000,0.00000,1.00000
9.03000,0.52194,0.00000,0.00000,1.00000
9.10000,0.52194,0.00000,0.00000,1.00000
9.17000,0.52194,0.00004,0.00006,0.99989
9.24000,0.52194,0.00021,0.00011,0.99968
9.31000,0.52194,0.00006,0.00001,0.99992
9.38000,0.52194,0.00001,0.00000,0.99999
9.45000,0.52194,0.00001,0.00001,0.99999
9.52000,0.52194,0.00004,0.00001,0.99995
9.59000,0.52194,0.00000,0.00000,1.00000
9.66000,0.52194,0.00000,0.00000,1.00000
9.73000,0.52194,0.00000,0.00000,1.00000
9.80000,0.52194,0.00000,0.00000,1.00000
9.87000,0.52194,0.00000,0.00000,1.00000
9.94000,0.52194,0.00000,0.00000,1.00000
10.01000,0.52194,0.00000,0.00003,0.99997
10.08000,0.52194,0.00017,0.00113,0.99870
10.15000,0.52194,0.00928,0.01604,0.97467
10.22000,0.52194,0.02858,0.00934,0.96208
10.29000,0.52194,0.37154,0.04074,0.58772
10.36000,0.52194,0.38654,0.01413,0.59933
10.43000,0.52194,0.00305,0.00011,0.99684
