Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
0.00000,0.52194,0.77060,0.02142,0.20797
0.07000,0.52194,0.76786,0.01790,0.21424
0.14000,0.52194,0.77139,0.01975,0.20886
0.21000,0.52194,0.69694,0.01943,0.28363
0.28000,0.52194,0.67060,0.02114,0.30827
0.35000,0.52194,0.81915,0.03934,0.14151
0.42000,0.52194,0.85693,0.04767,0.09540
0.49000,0.52194,0.85454,0.03805,0.10742
0.56000,0.52194,0.84947,0.03967,0.11085
0.63000,0.52194,0.84061,0.02869,0.13070
0.70000,0.52194,0.80883,0.02222,0.16895
0.77000,0.52194,0.74013,0.02459,0.23528
0.84000,0.52194,0.74043,0.00838,0.25119
0.91000,0.52194,0.59742,0.00360,0.39899
0.98000,0.52194,0.59568,0.00259,0.40173
1.05000,0.52194,0.57583,0.00226,0.42190
1.12000,0.52194,0.40393,0.00294,0.59313
1.19000,0.52194,0.21596,0.00623,0.77780
1.26000,0.52194,0.00561,0.00121,0.99318
1.33000,0.52194,0.00176,0.00054,0.99771
1.40000,0.52194,0.00047,0.00043,0.99910
1.47000,0.52194,0.00006,0.00004,0.99990
1.54000,0.52194,0.00000,0.00002,0.99998
1.61000,0.52194,0.00000,0.00004,0.99996
1.68000,0.52194,0.00000,0.00015,0.99985
1.75000,0.52194,0.00000,0.00149,0.99851
1.82000,0.52194,0.00000,0.00010,0.99990
1.89000,0.52194,0.00000,0.00007,0.99993
1.96000,0.52194,0.00000,0.00076,0.99924
2.03000,0.52194,0.00000,0.00001,0.99999
2.10000,0.52194,0.00000,0.00000,1.00000
2.17000,0.52194,0.00000,0.00000,1.00000
2.24000,0.52194,0.00000,0.00000,1.00000
2.31000,0.52194,0.00000,0.00001,0.99999
2.38000,0.52194,0.00000,0.00005,0.99995
2.45000,0.52194,0.00000,0.00009,0.99991
2.52000,0.52194,0.00001,0.00107,0.99891
2.59000,0.52194,0.00000,0.00021,0.99979
2.66000,0.52194,0.00000,0.00023,0.99977
2.73000,0.52194,0.00000,0.00009,0.99991
2.80000,0.52194,0.00000,0.00250,0.99750
2.87000,0.52194,0.00000,0.00577,0.99423
2.94000,0.52194,0.00000,0.02886,0.97113
3.01000,0.52194,0.00000,0.02619,0.97381
3.08000,0.52194,0.00000,0.02176,0.97824
3.15000,0.52194,0.00001,0.00214,0.99785
3.22000,0.52194,0.00004,0.00259,0.99737
3.29000,0.52194,0.00008,0.00066,0.99927
3.36000,0.52194,0.00040,0.00060,0.99899
3.43000,0.52194,0.00363,0.00051,0.99586
3.50000,0.52194,0.00681,0.00051,0.99268
3.57000,0.52194,0.16784,0.00714,0.82502
3.64000,0.52194,0.18228,0.00610,0.81162
3.71000,0.52194,0.23186,0.04589,0.72225
3.78000,0.52194,0.02651,0.01777,0.95572
3.85000,0.52194,0.00857,0.15645,0.83497
3.92000,0.52194,0.00365,0.74608,0.25027
3.99000,0.52194,0.00018,0.86083,0.13899
4.06000,0.52194,0.00006,0.94814,0.05179
4.13000,0.52194,0.00002,0.84178,0.15820
4.20000,0.52194,0.00011,0.90138,0.09851
4.27000,0.52194,0.02469,0.89939,0.07592
4.34000,0.52194,0.03356,0.53623,0.43021
4.41000,0.52194,0.00146,0.00625,0.99229
4.48000,0.52194,0.14592,0.01206,0.84202
4.55000,0.52194,0.38191,0.00279,0.61530
4.62000,0.52194,0.73102,0.00099,0.26799
4.69000,0.52194,0.20405,0.00796,0.78799
4.76000,0.52194,0.00206,0.00054,0.99740
4.83000,0.52194,0.40225,0.05329,0.54446
4.90000,0.52194,0.00521,0.02563,0.96916
4.97000,0.52194,0.05685,0.06068,0.88247
5.04000,0.52194,0.01822,0.11790,0.86388
5.11000,0.52194,0.00239,0.27089,0.72672
5.18000,0.52194,0.00345,0.24080,0.75575
5.25000,0.52194,0.00163,0.14710,0.85127
5.32000,0.52194,0.01911,0.26328,0.71761
5.39000,0.52194,0.01349,0.56023,0.42628
5.46000,0.52194,0.00476,0.22616,0.76908
5.53000,0.52194,0.02759,0.24398,0.72844
5.60000,0.52194,0.01270,0.43044,0.55686
5.67000,0.52194,0.00182,0.08635,0.91183
5.74000,0.52194,0.00077,0.01392,0.98531
5.81000,0.52194,0.00008,0.01210,0.98782
5.88000,0.52194,0.00000,0.00050,0.99950
5.95000,0.52194,0.00000,0.00002,0.99998
6.02000,0.52194,0.00001,0.00003,0.99996
6.09000,0.52194,0.00000,0.00002,0.99997
6.16000,0.52194,0.00001,0.00020,0.99979
6.23000,0.52194,0.00007,0.00041,0.99953
6.30000,0.52194,0.00036,0.00062,0.99902
6.37000,0.52194,0.00310,0.00525,0.99165
6.44000,0.52194,0.00168,0.00203,0.99629
6.51000,0.52194,0.00220,0.00154,0.99626
6.58000,0.52194,0.00883,0.00755,0.98361
6.65000,0.52194,0.01010,0.00520,0.98470
6.72000,0.52194,0.12833,0.01194,0.85972
6.79000,0.52194,0.06122,0.08956,0.84922
6.86000,0.52194,0.08727,0.00524,0.90749
6.93000,0.52194,0.33574,0.02783,0.63643
7.00000,0.52194,0.06780,0.00561,0.92659
7.07000,0.52194,0.00494,0.02918,0.96588
7.14000,0.52194,0.00231,0.02218,0.97551
7.21000,0.52194,0.00094,0.00659,0.99247
7.28000,0.52194,0.00462,0.05798,0.93740
7.35000,0.52194,0.00015,0.06062,0.93923
7.42000,0.52194,0.00001,0.04625,0.95374
7.49000,0.52194,0.00001,0.00523,0.99476
7.56000,0.52194,0.00008,0.01108,0.98884
7.63000,0.52194,0.00000,0.00064,0.99936
7.70000,0.52194,0.00000,0.00003,0.99997
7.77000,0.52194,0.00000,0.00008,0.99992
7.84000,0.52194,0.00000,0.00031,0.99969
7.91000,0.52194,0.00004,0.00429,0.99567
7.98000,0.52194,0.00022,0.00631,0.99348
8.05000,0.52194,0.00558,0.06960,0.92482
8.12000,0.52194,0.05711,0.22544,0.71746
8.19000,0.52194,0.31636,0.20665,0.47699
8.26000,0.52194,0.12746,0.28159,0.59095
8.33000,0.52194,0.28017,0.14709,0.57274
8.40000,0.52194,0.05536,0.46838,0.47626
8.47000,0.52194,0.01600,0.06318,0.92082
8.54000,0.52194,0.02941,0.37124,0.59934
